"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
2714,"A",20.25,0,649.125,12.55469,100,84,27,100.5,8,210,170,12.78906,35.545,923.3,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.0938,198,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8420,6,4,16,10.4,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1772,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",20.5,0,650.75,12.70313,100,84,27,100.5,8,210,170,12.60156,33.16,938.1,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,174.0938,198,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,8694,6,4,16,10.4,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1772,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",20.75,0,649.875,12.60156,100,84,27,100.5,8,210,170,12.67188,29.3025,954.9,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.0938,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,9395,6,4,16,10.3,1,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18,0,0,0,0,0,0,0,1772,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",21,0,649.75,12.71094,100,84,27,100.5,8,210,170,12.70313,35.125,916.6,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.0938,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,8386,6,4,16,10.3,1,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1773,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",21.25,0,649.875,12.61719,100,84,27,100.5,8,210,170,12.69531,27.1775,940.6,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.0938,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,10.3,1,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1773,2000,10.8,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",21.5,0,651.375,12.77344,100,84,27,100.5,8,210,170,12.50781,33.1225,925.5,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.1875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,10.3,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.4,0,0,0,0,0,0,0,1773,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",21.75,0,649.125,12.60156,100,84,27,100.5,8,210,170,12.76563,28.6675,935.1,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.1875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,9.9,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,18.8,0,0,0,0,0,0,0,1773,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",22,0,650.75,12.71875,100,84,27,100.5,8,210,170,12.58594,27.5625,923.5,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.1875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,9.8,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1774,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",22.25,0,649.375,12.80469,100,84,27,100.5,8,210,170,12.77344,31.17,944.1,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.1875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,9.8,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.2,0,0,0,0,0,0,0,1774,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",22.5,0,650,12.70313,100,84,27,100.5,8,210,170,12.70313,26.89,939.5,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.1875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,9.8,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,19.6,0,0,0,0,0,0,0,1774,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",22.75,0,650.875,12.67188,100,84,27,100.5,9,210,170,12.57813,35.9225,917.2,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.2813,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,9.7,1,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,20,0,0,0,0,0,0,0,1774,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",23,0,649.75,12.64844,100,84,27,100.5,9,210,170,12.69531,32.025,929.9,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.2813,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,13000,6,4,16,9.7,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,20.4,0,0,0,0,0,0,0,1775,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",23.25,0,649.5,12.69531,100,84,27,100.5,8,210,170,12.75,35.84,924.8,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.2813,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,9.7,1,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0,0,1775,2000,10.3,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",23.5,0,650.625,12.61719,100,84,27,100.5,8,210,170,12.5625,32.535,957.4,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.2813,195.5,89.6,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,9.5,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0,0,1775,2000,0,1,4.7,1.6,100,4.697,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",23.75,0,650.25,12.63281,100,84,27,100.5,9,210,170,12.59375,30.8925,904.2,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.2813,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1775,2000,0,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",24,0,648.875,12.59375,100,84,27,100.5,9,210,170,12.78906,34.7225,907.8,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.375,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1775,2000,0,1,4.7,1.6,100,4.696,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",24.25,0,650.25,12.63281,100,84,27,100.5,9,210,170,12.60938,27.545,948.8,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.375,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,2000,0,1,4.7,1.6,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",24.5,0,650,12.61719,100,84,27,100.5,9,210,170,12.61719,36.7725,915.8,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.375,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,2000,0,1,4.7,1.6,100,4.695,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",24.75,0,648.75,12.5625,100,84,27,100.5,9,210,170,12.77344,29.205,922.3,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,174.375,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,2000,0,1,4.7,1.6,100,4.694,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",25,0,650.75,12.80469,100,84,27,100.5,9,210,170,12.59375,31.2825,929.6,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,174.375,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,2000,0,1,4.7,1.6,100,4.694,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",25.25,0,649.125,12.60156,100,84,27,100.5,9,210,170,12.77344,30.22,935.1,47,76.2,0,0,0,0,98.8,10,10,1,0,0,0,174.5,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,2000,0,1,4.7,1.6,100,4.694,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",25.5,0,650.375,12.71875,100,84,27,100.5,9,210,170,12.64844,28.845,937.1,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.5,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,2000,0,1,4.7,1.6,100,4.693,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",25.75,0,649.75,12.78906,100,84,27,100.5,9,210,170,12.73438,35.285,946.8,47,76.4,0,0,0,0,98.8,10,10,1,0,0,0,174.5,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,2000,0,1,4.7,1.6,100,4.693,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",26,0,649.875,12.82031,100,84,27,100.5,9,210,170,12.75781,28.1125,935.6,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.5,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,2000,0,1,4.7,1.6,100,4.693,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",26.25,0,650.625,12.67969,100,84,27,100.5,9,210,170,12.64063,33.71,944.7,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.5,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1777,2000,0,1,4.7,1.6,100,4.692,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",26.5,0,650.375,12.71094,100,83,27,100.5,9,210,170,12.67188,28.8375,943.7,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.5938,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778,2000,0,1,4.7,1.6,100,4.692,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",26.75,0,650.625,12.67969,100,83,27,100.5,9,210,170,12.625,31.32,920.2,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.5938,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778,2000,0,1,4.7,1.6,100,4.691,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",27,0,650.75,12.61719,100,83,27,100.5,9,210,170,12.58594,33.5975,934.7,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.5938,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778,2000,0,1,4.7,1.6,100,4.691,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",27.25,0,650.375,12.64063,100,83,27,100.5,9,210,170,12.59375,27.78,936.8,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.5938,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778,2000,0,1,4.7,1.6,100,4.69,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",27.5,0,649.625,12.59375,100,83,27,100.5,9,210,170,12.6875,35.445,929.7,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,174.6875,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,2000,0,1,4.7,1.6,100,4.69,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",27.75,0,649.25,12.66406,100,83,27,100.5,9,200,170,12.74219,27.995,941.7,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,174.6875,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,2000,0,1,4.7,1.6,100,4.69,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",28,0,649.75,12.84375,100,83,27,100.5,9,200,170,12.72656,31.2425,927.9,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.6875,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,2000,0,1,4.7,1.6,100,4.689,1,0,0,0,0,0,0,0,0,0,0,NA
2714,"A",28.25,0,650.5,12.75781,100,83,27,100.5,9,200,170,12.66406,30.6625,938.5,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.6875,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,1,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,2000,0,1,4.7,1.6,100,4.689,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",28.5,0,648.875,12.61719,100,83,27,100.5,9,200,170,12.84375,27.78,947.9,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.6875,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,2000,0,1,4.7,1.6,100,4.689,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",28.75,0,650.125,12.6875,100,83,27,100.5,9,200,170,12.69531,35.865,935.1,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.6875,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,2000,0,1,4.7,1.6,100,4.688,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",29,0,650,12.63281,100,83,27,100.5,9,200,170,12.71875,27.69,936.4,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.7813,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,2000,0,1,4.7,1.6,100,4.688,1,0,0,0,0,0,0,0,0,0,0,1e-07
2714,"A",29.25,0,650.5,12.6875,100,83,27,100.5,9,200,170,12.65625,34.7175,928.8,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.7813,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,2000,0,1,4.7,1.6,100,4.687,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",29.5,0,650.25,12.625,100,83,27,100.5,9,200,170,12.67969,28.3625,952.4,47,76.6,0,0,0,0,98.8,10,10,1,0,0,0,174.7813,195.5,89.1,1,1,1,1,0,31,31,31,2.3,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,2000,0,1,4.7,1.6,100,4.687,1,0,0,0,0,0,0,0,0,0,0,0
2714,"A",29.75,0,649.875,12.57813,100,83,27,100.5,9,200,170,12.67188,29.44,947.7,47,76.8,0,0,0,0,98.8,10,10,1,0,0,0,174.7813,195.5,89.1,1,1,1,1,0,31,31,31,1.8,1,1,1,1,0,31,31,31,100,71.58,100,32767,6,5,255,0,0,14,1,0,0,0,0,112,0,2,0,0,0,0,0,0,62,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781,2000,0,1,4.7,1.6,100,4.686,1,0,0,0,0,0,0,0,0,0,0,0
4518,"D",0,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4518,"D",0.25,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",0.5,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",0.75,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",1,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",1.25,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",1.5,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",1.75,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",2,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",2.25,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",2.5,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,"D",2.75,0,1006.875,9.234375,100,49,41,100.5,31,60,50,14.25781,0,1236.2,48,71,0,0,0,0,98.8,-6,24,1,0,0,0,55.375,39.28125,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,21.4,0,13000,25,1,255,0,0,13,0,1,0,0,0,128,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2000,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
